industry,index,s1,r,s2
automotiveEngineering,0,Norway,has,lot
automotiveEngineering,0,Mercedes-Benz,brought,us
automotiveEngineering,0,California,look like,land
automotiveEngineering,0,EQC,are,more common sight
automotiveEngineering,0,EQC,are,Oslo
automotiveEngineering,0,EQC,are,were
automotiveEngineering,0,EQC,are,Tesla vehicles
automotiveEngineering,0,"At about 187 inches long, EQC400 4Matic crossover splices",At,long
automotiveEngineering,0,"At about 187 inches long, EQC400 4Matic crossover splices",into,American mid-sizers
automotiveEngineering,1,The automaker's latest recall,expands,July 2018 recall
automotiveEngineering,1,The 2019 Ranger,has,similar transmission problem
automotiveEngineering,1,The 2019 Ranger,has under,separate new recall
automotiveEngineering,1,Ford,recalling,"259,182 additional Fusion sedans"
automotiveEngineering,1,Ford,recalling,can
automotiveEngineering,1,Ford,recalling,said
automotiveEngineering,1,Ford,recalling,Wednesday
automotiveEngineering,1,Ford,recalled,more than half-million Fusion and Escape models
automotiveEngineering,1,Ford,recalled,July
automotiveEngineering,1,Ford,in,United States
automotiveEngineering,1,Ford,for,faulty shifter cables
automotiveEngineering,1,Ford,for,shifter cables
automotiveEngineering,1,recall filing,with,National Highway Traffic Safety Administration
automotiveEngineering,2,buyers,favor in,ever-greater numbers
automotiveEngineering,2,Mercedes-Benz,move,C-Class production
automotiveEngineering,2,Mercedes-Benz,move out,position
automotiveEngineering,2,Mercedes-Benz,comment to,AN
automotiveEngineering,2,Mercedes-Benz,as,best-selling sedan
automotiveEngineering,2,best-selling sedan,in,US
automotiveEngineering,2,much pearl-clutching,from,German unions
automotiveEngineering,3,Mack HoganCadillac,anticipate,insatiable hunger
automotiveEngineering,3,Mack HoganCadillac,anticipate,have
automotiveEngineering,3,consumers,have for,SUVs
automotiveEngineering,3,consumers,have for,crossovers
automotiveEngineering,3,Cadillac,tried to,out-German BMW
automotiveEngineering,3,Cadillac,tried to,Mercedes
automotiveEngineering,3,Cadillac,tried to,lineup
automotiveEngineering,3,Cadillac,tried to,impressive driving dynamics
automotiveEngineering,3,Germans,padded,lineups
automotiveEngineering,3,Cadillac,offered,one
automotiveEngineering,3,Cadillac,offered,2018
automotiveEngineering,3,Mack HoganThe company,retreating after,few years
automotiveEngineering,3,Mack HoganThe company,announced,XT4 and XT6 crossovers
automotiveEngineering,3,Mack HoganThe company,compliment,XT5
automotiveEngineering,3,Mack HoganThe company,compliment,Escalade
automotiveEngineering,3,Cadillac,accomplished,Cadillac mission
automotiveEngineering,3,Germans,with,seven crossovers
automotiveEngineering,3,Mack HoganThe company,in,New York
automotiveEngineering,4,citroen‘s new 19_19 concept,featuring,30-inch wheels
automotiveEngineering,4,citroen‘s new 19_19 concept,featuring,dettatched cabin
automotiveEngineering,4,citroen‘s new 19_19 concept,is,unusual
automotiveEngineering,4,citroen,revealed,technology.images courtesy
automotiveEngineering,4,citroen,revealed as,part
automotiveEngineering,4,citroen,took,car
automotiveEngineering,4,aerodynamic mudguards,developed in,collaboration
automotiveEngineering,4,aerodynamic mudguards,wrapped,wheels
automotiveEngineering,4,sensors,equipped,wheels
automotiveEngineering,4,19_19,is,similar
automotiveEngineering,4,19_19,is at,long
automotiveEngineering,4,aerodynamic mudguards,with,goodyear
automotiveEngineering,5,Mazda,is,brand
automotiveEngineering,5,Mazda,is,gives
automotiveEngineering,5,Mazda,is,more
automotiveEngineering,5,2019 Mazda3,debuted at,2018 Los Angeles auto show
automotiveEngineering,5,2019 Mazda3,cemented,Mazda's commitment
automotiveEngineering,5,Mazda3,looks,expensive
automotiveEngineering,5,Mazda's upscale intentions,feels,special
automotiveEngineering,5,2019 Mazda3,proves,humble underpinnings
automotiveEngineering,5,Mazda3,moves,Japanese automaker
automotiveEngineering,5,Mazda's upscale intentions,with,interior
automotiveEngineering,6,Mercedes,been,slow
automotiveEngineering,6,Mercedes,been,company
automotiveEngineering,6,Mercedes,been,built
automotiveEngineering,6,Mercedes,been,reputation
automotiveEngineering,6,London,was,same
automotiveEngineering,6,Mercedes,is,name
automotiveEngineering,6,big deal,does,anything
automotiveEngineering,6,big deal,does for,first time
automotiveEngineering,6,Mercedes,on,technical innovation
automotiveEngineering,6,Mercedes,in,car business
automotiveEngineering,7,", Hyundai Motor Group",is on,visual roll
